Image,Onion #,Onion Confidence,Diameter (mm),Coin Confidence,Coin Diameter (px),Scale (mm/px)
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,23,0.808564305305481,49.73,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,24,0.7952161431312561,61.33,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,25,0.7846293449401855,58.31,0.968,34.0,0.7941
D_IMG20260831202332_jpg.rf.d88ff4b109059934969a4c4248faf5cf.jpg,26,0.7479392886161804,53.74,0.968,34.0,0.7941
D_IMG20260831202744_jpg.rf.9c52ce2f028c0e0f34f13a4fc89fa6d7.jpg,1,0.9769012331962585,54.36,0.993,57.0,0.4737
D_IMG20260831202744_jpg.rf.9c52ce2f028c0e0f34f13a4fc89fa6d7.jpg,2,0.9764190316200256,61.3,0.993,57.0,0.4737
D_IMG20260831202744_jpg.rf.9c52ce2f028c0e0f34f13a4fc89fa6d7.jpg,3,0.9456570744514465,57.43,0.993,57.0,0.4737
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,1,0.9812579154968262,57.87,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,2,0.9753956198692322,55.73,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,3,0.9655166864395142,48.88,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,4,0.9554036259651184,57.66,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,5,0.9537399411201477,59.77,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,6,0.9531588554382324,45.23,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,7,0.9361827969551086,43.78,0.948,50.5,0.5347
D_IMG20260831203154_jpg.rf.e14ca45f1f5b049d73e2ef1aadc2da61.jpg,8,0.8515059947967529,29.09,0.948,50.5,0.5347
D_IMG20260831203210_jpg.rf.8a48bcebae0fb9efe32ed2afb4d73349.jpg,1,0.9705958962440491,57.17,0.992,57.5,0.4696
D_IMG20260831203210_jpg.rf.8a48bcebae0fb9efe32ed2afb4d73349.jpg,2,0.9673029780387878,49.36,0.992,57.5,0.4696
D_IMG20260831203210_jpg.rf.8a48bcebae0fb9efe32ed2afb4d73349.jpg,3,0.9623458385467529,53.89,0.992,57.5,0.4696
D_IMG20260831203210_jpg.rf.8a48bcebae0fb9efe32ed2afb4d73349.jpg,4,0.9493029713630676,57.32,0.992,57.5,0.4696
D_IMG20260831203210_jpg.rf.8a48bcebae0fb9efe32ed2afb4d73349.jpg,5,0.9423356652259827,44.75,0.992,57.5,0.4696
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,1,0.9712901711463928,44.2,0.985,71.5,0.3776
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,2,0.9681854844093323,63.51,0.985,71.5,0.3776
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,3,0.9422110915184021,59.71,0.985,71.5,0.3776
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,4,0.9375337958335876,55.06,0.985,71.5,0.3776
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,5,0.9217694401741028,49.04,0.985,71.5,0.3776
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,6,0.648983359336853,25.81,0.985,71.5,0.3776
D_IMG20260831204940_jpg.rf.59fcbd36be5eaeec531d5987e009195f.jpg,7,0.39456039667129517,20.14,0.985,71.5,0.3776
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,1,0.9813975095748901,47.72,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,2,0.9767956733703613,48.36,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,3,0.9740592241287231,46.63,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,4,0.9733251929283142,58.54,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,5,0.9646859169006348,32.52,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,6,0.9618269205093384,53.84,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,7,0.9542902112007141,51.14,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,8,0.9335402846336365,63.69,0.992,55.5,0.4865
D_IMG20260831205521_jpg.rf.9dc95e8db9423cd49bc7f54f5215d179.jpg,9,0.25424250960350037,15.6,0.992,55.5,0.4865
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,1,0.9845269918441772,55.51,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,2,0.9820376634597778,74.55,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,3,0.9808252453804016,66.73,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,4,0.980574369430542,71.53,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,5,0.9776166677474976,57.12,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,6,0.9772235155105591,56.32,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,7,0.9671621322631836,70.22,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,8,0.9616842269897461,57.28,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,9,0.960357666015625,67.4,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,10,0.9427100419998169,59.8,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,11,0.9329753518104553,66.47,0.992,26.0,1.0385
K_20260831_211935_jpg.rf.7e0dc92a238071d17890f1f0a03a7dc6.jpg,12,0.7863023281097412,42.69,0.992,26.0,1.0385
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,1,0.9820970892906189,62.87,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,2,0.9765331149101257,62.9,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,3,0.9729129076004028,57.63,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,4,0.9640094637870789,63.79,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,5,0.9614120125770569,58.91,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,6,0.9506790041923523,66.85,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,7,0.9506547451019287,63.19,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,8,0.945342481136322,60.91,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,9,0.937091588973999,62.44,0.985,30.0,0.9
K_20260831_212302_jpg.rf.434d54a717b023300992edb40400a93e.jpg,10,0.930503249168396,66.05,0.985,30.0,0.9
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,1,0.9719262719154358,44.17,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,2,0.9712761640548706,60.42,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,3,0.9619148969650269,58.17,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,4,0.9432221055030823,49.77,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,5,0.9417353868484497,42.36,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,6,0.9277306199073792,48.4,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,7,0.9192676544189453,63.82,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,8,0.8732600212097168,41.6,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,9,0.85596764087677,46.54,0.96,34.5,0.7826
R_IMG-20260831-WA0086_jpg.rf.f83e141c97d6ee4bf81d21e1aba69fb3.jpg,10,0.8060405254364014,45.8,0.96,34.5,0.7826
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,1,0.9886612892150879,58.15,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,2,0.9771772027015686,41.69,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,3,0.9635113477706909,53.5,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,4,0.9628279805183411,41.27,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,5,0.9530869126319885,38.84,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,6,0.9516022801399231,52.09,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,7,0.9404163360595703,37.81,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,8,0.928449273109436,37.1,0.695,42.0,0.6429
R_IMG-20260831-WA0099-1-_jpg.rf.281de6b07bb49b51ba98b842a13bacf5.jpg,9,0.892382800579071,39.1,0.695,42.0,0.6429
